,WED 9.16,THUR 9.17,FRI 9.18,,SAT 9.19,SUN 9.20,MON 9.21,TUE 9.22,WED 9.23,THUR 9.24,FRI 9.25,SAT 9.26
STAY,Katelynn/ Cam,Katelynn/ Cam,Katelynn/ Cam,STAY,Disney Polynesian Tower,Disney Polynesian Tower,Disney Polynesian Tower,Disney Polynesian Tower,Disney Polynesian Tower,Disney Polynesian Tower,Disney Polynesian Tower,Check-out am
PARK,Alaska HHMSGP,Universal Studios EPIC,,,11am Poly luggage drop,MK am / HS pm,AK,Resort,HS am / MK or AK pm,EPCOT,MK,MK
BREAKFAST,PDX 7:18 AM,Harry Potter,,B,12-3 water park,Wailulu or Capt. Cook - Poly,Tusker House - Character,Ohana Breakfast - Poly,Topolino's - Riv - Character,Wailulu or Capt. Cook - Poly,Wailulu or Capt. Cook - Poly,
,MCO 4:10 PM,Super Mario,,,,,,,,,,Alaska AS301
LUNCH,,,,L,,Columbia Harbor - MK,Yak & Yeti Local Cafe - AK,Capt. Cook's - Poly,quick,Space 220 - EP,Be Our Guset - MK - 2,MCO 5:13 PM
,,,,,,,,,,,,PDX 8:12 PM
NAP,,Katelynn 12-2,Katelynn 12-2,N,No nap bitches,Poly,Poly,Poly,Poly,Poly,Poly,
,,,,,Checkin 4:00pm,,,,,,,
DINNER,,,,D,Ohana Dinner - Poly,Sci-Fi Dine-In - HS,,,,,,
,,,,,,Fantasmic package,,,,,,
,,,,,,,,Mom/Dad Arrive Riviera,Mom/Dad Riviera,Mom/Dad Beach Club,Mom/Dad Beach Club,
,,,,,,,,,,,,
,,,,,,LL,LL,,LL,LL,LL,LL
,,,,,,Seven Dwarfs (H),Expedition Everest,,Slinky Dog (H),Gaurdians,Big Thunder Mtn (H),Space Mtn
,,,,,,Barn Stormer (H),Na'vi River (H),,Toy Story Mania (H),Frozen (H),Seven Dwarfs (H),Tron
,,,,,,Haunted Mansion (H),Kilimanjaro Safai (H),,Milennium Falcon (H),Remys (H),Tron,
,,,,,,,Nemo show,,Tower of Terror,                                                                             ,,
,,,,,,,Lion King show,,,,,
,,,,,,,,,,,,
,,Tickets - need to book,,,Tickets,,,,,,,
,,1 day,,,6-Day Park Hopper - booked,,,,,,,
,,,,,Dining 60-Day Reservation - need to book starting Jul21,,Dining Plan,,,                  ,,
,,,,,Wailulu Bar & Grille - Poly,"B (quick), L, D","Plan Valid Sep 19, 2026 - Sep 26, 2026",,,,,
,,,,,Ohana Breakfast - Poly,"Character B, D",2 Adults (ages 10+),,,  ,,
,,,,,1900 Park Fare - GF,Character B,1 Child (ages 3-9),,,,,
,,,,,Be Our Guset - MK,"L, D",,,,,,
,,,,,Columbia Harbor - MK,quick,,,,,,
,,,,,Via Napoli - EP,"L, D",,,,,,
,,,,,Garden Grille - EP,"Character B, L, D",,,,,,
,,,,,Space 220 - EP,"L, D",,,,,,
,,,,,Topolino's Terrace - Riv,Character B,,,,,,
,,,,,Sci-Fi Dine-In - HS,"L, D",,,,,,
,,,,,Tusker House - AK,"Character B, L, D",,,,,,
,,,,,Boma - AK,"B, D",,,,,,
,,,,,,,,,,,,
,,,,,Trader Sam's - Poly,bar,,,,,,
,,,,,Kona Island - Poly,quick,,,,,,
,,,,,Capt. Cook's - Poly,quick,,,,,,
,,,,,,,,,,,,
,,,,,Crystal Palace - MK,"Character B, L, D",,,,,,
,,,,,Pinocchio Village - MK,quick,,,,,,
,,,,,Yak & Yeti Local Cafe - AK,quick,,,,,,
,,,,,Kona Island - poly,"quick (pastries, coffee, sushi)",,,,,,
